Date,ticker,model,fold,y_true,y_pred,training_mean_return,training_rows
2024-11-18,XOM,gradient_boosting,3,-0.013963958771684437,-0.0010000430317097836,0.0006289741041169963,1423
2024-11-19,XOM,gradient_boosting,3,0.0142461108116132,-0.0027352151898210023,0.0006289741041169963,1423
2024-11-20,XOM,gradient_boosting,3,0.01338090532557934,-0.0025776370545246776,0.0006289741041169963,1423
2024-11-21,XOM,gradient_boosting,3,-0.0011482188472908827,-0.0025776370545246776,0.0006289741041169963,1423
2024-11-22,XOM,gradient_boosting,3,-0.014943806543123328,-0.0025776370545246776,0.0006289741041169963,1423
2024-11-25,XOM,gradient_boosting,3,-0.016670778206185677,-0.0010208280442114764,0.0006289741041169963,1423
2024-11-26,XOM,gradient_boosting,3,-0.0026277964080213545,-0.0036603346477017775,0.0006289741041169963,1423
2024-11-27,XOM,gradient_boosting,3,0.0025496937867088842,-0.0017602183395657816,0.0006289741041169963,1423
2024-11-29,XOM,gradient_boosting,3,-0.0009325690023251898,-0.001917796474862106,0.0006289741041169963,1423
2024-12-02,XOM,gradient_boosting,3,-0.0015271867400031836,-0.001917796474862106,0.0006289741041169963,1423
2024-12-03,XOM,gradient_boosting,3,-0.028809483421656235,-0.0016764631339787,0.0006289741041169963,1423
2024-12-04,XOM,gradient_boosting,3,0.004375221351170078,-0.004997459092742503,0.0006289741041169963,1423
2024-12-05,XOM,gradient_boosting,3,-0.010541837042771118,-0.001324363848357642,0.0006289741041169963,1423
2024-12-06,XOM,gradient_boosting,3,-0.00589950763088487,0.0036243846280629077,0.0006289741041169963,1423
2024-12-09,XOM,gradient_boosting,3,-0.002037270411240688,0.0013281727736105433,0.0006289741041169963,1423
2024-12-10,XOM,gradient_boosting,3,-0.0066565409835459555,0.002644826006630949,0.0006289741041169963,1423
2024-12-11,XOM,gradient_boosting,3,-0.0008935818249066196,0.0007475093342248253,0.0006289741041169963,1423
2024-12-12,XOM,gradient_boosting,4,-0.008764088150010507,0.01323858011857643,0.0006053811659525665,1549
2024-12-13,XOM,gradient_boosting,4,-0.021382131948666783,0.015965745426070967,0.0006053811659525665,1549
2024-12-16,XOM,gradient_boosting,4,-0.004240652875196149,0.019596837422431658,0.0006053811659525665,1549
2024-12-17,XOM,gradient_boosting,4,-0.014720990943686063,0.011979692912119474,0.0006053811659525665,1549
2024-12-18,XOM,gradient_boosting,4,-0.00855097827801432,0.015932690000551322,0.0006053811659525665,1549
2024-12-19,XOM,gradient_boosting,4,0.0034119795285787458,0.02161847487556738,0.0006053811659525665,1549
2024-12-20,XOM,gradient_boosting,4,0.004061538890213434,0.018036704421253394,0.0006053811659525665,1549
2024-12-23,XOM,gradient_boosting,4,0.0009407494504063418,0.012653032879087835,0.0006053811659525665,1549
2024-12-24,XOM,gradient_boosting,4,0.0008459164153515886,0.004524471547753289,0.0006053811659525665,1549
2024-12-26,XOM,gradient_boosting,4,-9.379417538168955e-05,0.012653032879087835,0.0006053811659525665,1549
2024-12-27,XOM,gradient_boosting,4,-0.006762019974010713,0.013369339668991523,0.0006053811659525665,1549
2024-12-30,XOM,gradient_boosting,4,0.017114316768915172,0.010549853071758408,0.0006053811659525665,1549
2023-06-13,JNJ,gradient_boosting,1,0.005101523266044294,0.00027762716113677614,0.000332618266422936,1171
2023-06-14,JNJ,gradient_boosting,1,0.013431579355387191,0.00023599017399442962,0.000332618266422936,1171
2023-06-15,JNJ,gradient_boosting,1,0.0030537413723159545,-0.0007262294978713245,0.000332618266422936,1171
2023-06-16,JNJ,gradient_boosting,1,-0.0006088888852830987,-0.0012447077754134974,0.000332618266422936,1171
2023-06-20,JNJ,gradient_boosting,1,-0.0015231496420953228,0.0007880543616595115,0.000332618266422936,1171
2023-06-21,JNJ,gradient_boosting,1,0.010617435518015528,-0.001796276949227446,0.000332618266422936,1171
2023-06-22,JNJ,gradient_boosting,1,-0.0008454309470364851,-0.00013377808235990845,0.000332618266422936,1171
2023-06-23,JNJ,gradient_boosting,1,-0.01117945769741513,-0.002762195637724966,0.000332618266422936,1171
2023-06-26,JNJ,gradient_boosting,1,-0.00207805765123914,0.0008488590071870024,0.000332618266422936,1171
2023-06-27,JNJ,gradient_boosting,1,-0.0020207783586999595,0.0010169422580255036,0.000332618266422936,1171
2023-06-28,JNJ,gradient_boosting,1,0.0069956750236679355,-0.00012702970660356667,0.000332618266422936,1171
2023-06-29,JNJ,gradient_boosting,1,0.00865309168103745,0.0011947752751492661,0.000332618266422936,1171
2023-06-30,JNJ,gradient_boosting,1,-0.013110035021004163,-0.0015672361291981587,0.000332618266422936,1171
2023-07-03,JNJ,gradient_boosting,1,-0.0033060596581396817,0.000515600944302221,0.000332618266422936,1171
2023-07-05,JNJ,gradient_boosting,1,-0.0074318771870760525,0.00021766771305462584,0.000332618266422936,1171
2023-07-06,JNJ,gradient_boosting,1,-0.014542073659281951,0.0010200452569468525,0.000332618266422936,1171
2023-07-07,JNJ,gradient_boosting,1,0.0016327850520891918,0.002109212376658798,0.000332618266422936,1171
2023-07-10,JNJ,gradient_boosting,1,-0.0055169632759675125,0.0013475799209325704,0.000332618266422936,1171
2023-07-11,JNJ,gradient_boosting,1,-0.003467217507290732,0.0036813776623550168,0.000332618266422936,1171
2023-07-12,JNJ,gradient_boosting,1,0.004618004496525163,0.001690575750114517,0.000332618266422936,1171
2023-07-13,JNJ,gradient_boosting,1,0.006674560259083195,0.00310991526824151,0.000332618266422936,1171
2023-07-14,JNJ,gradient_boosting,1,-0.005003853084598164,-0.0035357679524658818,0.000332618266422936,1171
2023-07-17,JNJ,gradient_boosting,1,-6.292685031117351e-05,0.0006896956753221144,0.000332618266422936,1171
2023-07-18,JNJ,gradient_boosting,1,-0.002011796437990432,-0.000353610748907602,0.000332618266422936,1171
2023-07-19,JNJ,gradient_boosting,1,0.060728103093099284,0.0014595275547129639,0.000332618266422936,1171
2023-07-20,JNJ,gradient_boosting,1,0.010749518657969359,-0.012500324514792044,0.000332618266422936,1171
2023-07-21,JNJ,gradient_boosting,1,0.005229374766965167,-0.00697680508429673,0.000332618266422936,1171
2023-07-24,JNJ,gradient_boosting,1,0.007657518117935025,-0.01683388963246131,0.000332618266422936,1171
2023-07-25,JNJ,gradient_boosting,1,0.0019141061760841183,-0.014359020101020723,0.000332618266422936,1171
2023-07-26,JNJ,gradient_boosting,1,0.005615922725736411,-0.0145686591137268,0.000332618266422936,1171
2023-07-27,JNJ,gradient_boosting,1,0.004548272851110813,-0.006192355043941012,0.000332618266422936,1171
2023-07-28,JNJ,gradient_boosting,1,-0.03983264232571082,-0.005433020521317461,0.000332618266422936,1171
2023-07-31,JNJ,gradient_boosting,1,0.00811813114572546,0.0008620018054216158,0.000332618266422936,1171
2023-08-01,JNJ,gradient_boosting,1,0.006039223196534049,-0.0030115337211892527,0.000332618266422936,1171
2023-08-02,JNJ,gradient_boosting,1,0.004296475744972605,-0.005606227996056707,0.000332618266422936,1171
2023-08-03,JNJ,gradient_boosting,1,-0.009376359140176205,-0.0030536107775359037,0.000332618266422936,1171
2023-08-04,JNJ,gradient_boosting,1,0.02401801173529461,-0.00043491947323165143,0.000332618266422936,1171
2023-08-07,JNJ,gradient_boosting,1,0.0004620350459643152,-0.0037369697840454884,0.000332618266422936,1171
2023-08-08,JNJ,gradient_boosting,1,-0.0006350288369258994,-0.008020391038935924,0.000332618266422936,1171
2023-08-09,JNJ,gradient_boosting,1,-0.00520028677698281,-0.0012811155552739399,0.000332618266422936,1171
2023-08-10,JNJ,gradient_boosting,1,0.00975785581396793,-0.001703086895712815,0.000332618266422936,1171
2023-08-11,JNJ,gradient_boosting,1,-0.0023584566737770984,-0.00742544939619954,0.000332618266422936,1171
2023-08-14,JNJ,gradient_boosting,1,-0.0028827786529184163,-0.002156231533117065,0.000332618266422936,1171
2023-08-15,JNJ,gradient_boosting,1,-0.003180128094993351,-0.0012500084002395088,0.000332618266422936,1171
2023-08-16,JNJ,gradient_boosting,1,0.009397013078469518,-0.0016105372908500155,0.000332618266422936,1171
2023-08-17,JNJ,gradient_boosting,1,-0.008735055567269945,-0.0035046603730425436,0.000332618266422936,1171
2023-08-18,JNJ,gradient_boosting,1,-0.02979899145707654,0.0029130003119518335,0.000332618266422936,1171
2023-08-21,JNJ,gradient_boosting,1,-0.007947124531656358,0.0025828439168826232,0.000332618266422936,1171
2023-08-22,JNJ,gradient_boosting,1,-0.00897506726234265,0.0013719813912379242,0.000332618266422936,1171
2023-08-23,JNJ,gradient_boosting,1,0.003403621668870871,0.0008992713315039482,0.000332618266422936,1171
2023-08-24,JNJ,gradient_boosting,1,0.014338264150364655,-0.004174977236856742,0.000332618266422936,1171
2023-08-25,JNJ,gradient_boosting,1,-0.011789632777560177,0.003504047945762201,0.000332618266422936,1171
2023-08-28,JNJ,gradient_boosting,1,0.00012188242422239703,0.0030940153971509253,0.000332618266422936,1171
2023-08-29,JNJ,gradient_boosting,1,-0.0035300335633956514,0.0019960221553952996,0.000332618266422936,1171
2023-08-30,JNJ,gradient_boosting,1,-0.012520781285441318,0.0011100548156564418,0.000332618266422936,1171
2023-08-31,JNJ,gradient_boosting,1,-0.007422101833532091,0.005453727979391875,0.000332618266422936,1171
2023-09-01,JNJ,gradient_boosting,1,0.001246627516579668,0.0035046788745360853,0.000332618266422936,1171
2023-09-05,JNJ,gradient_boosting,1,-0.016617161396921265,0.0019750741414947407,0.000332618266422936,1171
2023-09-06,JNJ,gradient_boosting,1,0.012784105327674933,0.010251244526599795,0.000332618266422936,1171
2023-09-07,JNJ,gradient_boosting,1,0.0033118857569383042,0.0010948101069471867,0.000332618266422936,1171
2023-09-08,JNJ,gradient_boosting,1,0.013079305577368139,0.001823633169631158,0.000332618266422936,1171
2023-09-11,JNJ,gradient_boosting,1,0.005655861590277311,0.0014222485776480016,0.000332618266422936,1171
2023-09-12,JNJ,gradient_boosting,1,0.0025064526296019185,0.00035568687055915154,0.000332618266422936,1171
2023-09-13,JNJ,gradient_boosting,1,-0.0015244520331505473,0.001409627121353518,0.000332618266422936,1171
2023-09-14,JNJ,gradient_boosting,1,-0.013985599456624476,-0.0007876787671862284,0.000332618266422936,1171
2023-09-15,JNJ,gradient_boosting,1,0.006317767729579371,0.002105140538732964,0.000332618266422936,1171
2023-09-18,JNJ,gradient_boosting,1,-0.0016617582986395707,-0.0006771916712152622,0.000332618266422936,1171
2023-09-19,JNJ,gradient_boosting,1,0.004377124044883773,-5.269498158496768e-06,0.000332618266422936,1171
2023-09-20,JNJ,gradient_boosting,1,-0.0076727918406438445,0.001760507954247985,0.000332618266422936,1171
2023-09-21,JNJ,gradient_boosting,1,-0.007175696711514856,-0.0007961957305225591,0.000332618266422936,1171
2023-09-22,JNJ,gradient_boosting,1,-0.001495168852190809,-0.0004022641581310628,0.000332618266422936,1171
2023-09-25,JNJ,gradient_boosting,1,-0.007737552391988367,-0.0004358919176284115,0.000332618266422936,1171
2023-09-26,JNJ,gradient_boosting,1,-0.012010909745047593,0.0005300817980594791,0.000332618266422936,1171
2023-09-27,JNJ,gradient_boosting,1,-0.0014639670454809073,0.0071706878026340445,0.000332618266422936,1171
2023-09-28,JNJ,gradient_boosting,1,-0.007203138389088148,0.0067151307766758865,0.000332618266422936,1171
2023-09-29,JNJ,gradient_boosting,1,-0.0038522913893335176,0.007949303064749424,0.000332618266422936,1171
2023-10-02,JNJ,gradient_boosting,1,0.001224762585016359,0.00728913489650392,0.000332618266422936,1171
2023-10-03,JNJ,gradient_boosting,1,0.0011586523441553531,0.006991954858994963,0.000332618266422936,1171
2023-10-04,JNJ,gradient_boosting,1,0.010416653376457363,0.009611351708381937,0.000332618266422936,1171
2023-10-05,JNJ,gradient_boosting,1,0.003181810959517195,0.009327892428465814,0.000332618266422936,1171
2023-10-06,JNJ,gradient_boosting,1,0.00570915740288247,0.009179389076311642,0.000332618266422936,1171
2023-10-09,JNJ,gradient_boosting,1,-0.0011350575611750457,0.009222859104185447,0.000332618266422936,1171
2023-10-10,JNJ,gradient_boosting,1,-0.013766269538508014,0.008685350604546392,0.000332618266422936,1171
2023-10-11,JNJ,gradient_boosting,1,0.0009603682664511837,0.009120459092032343,0.000332618266422936,1171
2023-10-12,JNJ,gradient_boosting,1,0.0033263856026490846,0.006744674892690502,0.000332618266422936,1171
2023-10-13,JNJ,gradient_boosting,1,0.004335297134522964,0.006417598210624163,0.000332618266422936,1171
2023-10-16,JNJ,gradient_boosting,1,-0.009141302820127928,0.007132441804212339,0.000332618266422936,1171
2023-10-17,JNJ,gradient_boosting,1,-0.02152578049108622,0.008718493186188997,0.000332618266422936,1171
2023-10-18,JNJ,gradient_boosting,1,-0.0026845117335876356,0.007044691119952003,0.000332618266422936,1171
2023-10-19,JNJ,gradient_boosting,1,0.004464229013515508,0.00667744298300102,0.000332618266422936,1171
2023-10-20,JNJ,gradient_boosting,1,-0.010522838118637412,0.007610119098223161,0.000332618266422936,1171
2023-10-23,JNJ,gradient_boosting,1,-0.001056833873819274,0.008613520622636109,0.000332618266422936,1171
2023-10-24,JNJ,gradient_boosting,1,0.0022482025695900187,0.006093638861814224,0.000332618266422936,1171
2023-10-25,JNJ,gradient_boosting,1,-0.016955807183412275,0.007193251188366613,0.000332618266422936,1171
2023-10-26,JNJ,gradient_boosting,1,-0.022818833952624518,0.0036148301003289217,0.000332618266422936,1171
2023-10-27,JNJ,gradient_boosting,1,0.009821263698562399,0.009960107106017926,0.000332618266422936,1171
2023-10-30,JNJ,gradient_boosting,1,0.00890983963390779,0.0032657445822217353,0.000332618266422936,1171
2023-10-31,JNJ,gradient_boosting,1,0.002359663870791673,0.005534903020019899,0.000332618266422936,1171
2023-11-01,JNJ,gradient_boosting,1,0.010424291192903556,0.0030672680681157255,0.000332618266422936,1171
2023-11-02,JNJ,gradient_boosting,1,0.007321512274626851,0.003030597406127272,0.000332618266422936,1171
2023-11-03,JNJ,gradient_boosting,1,0.0023785526010298152,0.0026818485360489636,0.000332618266422936,1171
2023-11-06,JNJ,gradient_boosting,1,-0.005273590247640292,0.0029363351037958204,0.000332618266422936,1171
2023-11-07,JNJ,gradient_boosting,1,-0.0036446364913133023,0.0034317894263525372,0.000332618266422936,1171
2023-11-08,JNJ,gradient_boosting,1,-0.01948771944951322,0.003569297238738809,0.000332618266422936,1171
2023-11-09,JNJ,gradient_boosting,1,-0.0011532652762503703,0.0033820520634135665,0.000332618266422936,1171
2023-11-10,JNJ,gradient_boosting,1,0.002580493601936684,0.004134485905499416,0.000332618266422936,1171
2023-11-13,JNJ,gradient_boosting,1,0.00020328725003637693,0.004852207791735568,0.000332618266422936,1171
2023-11-14,JNJ,gradient_boosting,1,0.007720545912976329,0.0014726611355730026,0.000332618266422936,1171
2023-11-15,JNJ,gradient_boosting,1,0.008736847029779726,0.0032713154404930295,0.000332618266422936,1171
2023-11-16,JNJ,gradient_boosting,1,-0.002065625896433776,0.0033192386046281682,0.000332618266422936,1171
2023-11-17,JNJ,gradient_boosting,1,0.008815544076340442,0.003086371386985455,0.000332618266422936,1171
2023-11-20,JNJ,gradient_boosting,1,0.00807134984851321,0.002843433748261045,0.000332618266422936,1171
2023-11-21,JNJ,gradient_boosting,1,-0.001984910511862892,0.0023596055803005917,0.000332618266422936,1171
2023-11-22,JNJ,gradient_boosting,1,0.011139280983052391,0.0026572669842257995,0.000332618266422936,1171
2023-11-24,JNJ,gradient_boosting,1,-0.008000204805242994,-0.0011211882132959173,0.000332618266422936,1171
2023-11-27,JNJ,gradient_boosting,1,0.002313532189825107,0.0026784587345850715,0.000332618266422936,1171
2023-11-28,JNJ,gradient_boosting,1,0.003165650431790734,0.0007717749274302089,0.000332618266422936,1171
2023-11-29,JNJ,gradient_boosting,1,0.01676419141451513,0.0022535760255769526,0.000332618266422936,1171
2023-11-30,JNJ,gradient_boosting,1,0.02405276787615862,0.013225248657383054,0.000332618266422936,1171
2023-12-01,JNJ,gradient_boosting,1,0.0031570915607304073,-0.004450210922864598,0.000332618266422936,1171
2023-12-04,JNJ,gradient_boosting,1,-0.0020773168665016994,-0.001388683306783794,0.000332618266422936,1171
2023-12-05,JNJ,gradient_boosting,1,-0.012172634261970794,-8.775761210240891e-05,0.000332618266422936,1171
2023-12-06,JNJ,gradient_boosting,1,-0.007789650324572239,0.006859401789584722,0.000332618266422936,1171
2023-12-07,JNJ,gradient_boosting,1,-0.006306062761052722,0.002890814782464246,0.000332618266422936,1171
2023-12-08,JNJ,gradient_boosting,1,0.004144180338343739,0.0027711387399512897,0.000332618266422936,1171
2023-12-11,JNJ,gradient_boosting,1,6.474344089180128e-05,0.0026959943757443746,0.000332618266422936,1171
2023-12-12,JNJ,gradient_boosting,2,0.00464303126937482,0.0028702567984928555,0.00029010225188430175,1297
2023-12-13,JNJ,gradient_boosting,2,0.006932359741014249,0.0038330914177019232,0.00029010225188430175,1297
2023-12-14,JNJ,gradient_boosting,2,-0.010900616613738867,0.0016174645930826998,0.00029010225188430175,1297
2023-12-15,JNJ,gradient_boosting,2,0.0018044583696399386,0.0041517307708784645,0.00029010225188430175,1297
2023-12-18,JNJ,gradient_boosting,2,0.006562041532474749,0.0024143120738410765,0.00029010225188430175,1297
2023-12-19,JNJ,gradient_boosting,2,-0.020388563985295538,0.001319625828632151,0.00029010225188430175,1297
2023-12-20,JNJ,gradient_boosting,2,0.010243294430312355,0.0027349392845101464,0.00029010225188430175,1297
2023-12-21,JNJ,gradient_boosting,2,0.004004116837239335,0.0028126696985582155,0.00029010225188430175,1297
2023-12-22,JNJ,gradient_boosting,2,0.0043742371728172635,0.0018499666416351434,0.00029010225188430175,1297
2023-12-26,JNJ,gradient_boosting,2,0.0013448496701593537,0.004458381109872818,0.00029010225188430175,1297
2023-12-27,JNJ,gradient_boosting,2,0.0014711472272987969,0.002305462210496712,0.00029010225188430175,1297
2023-12-28,JNJ,gradient_boosting,2,0.0010218578473579765,0.0036453909658751386,0.00029010225188430175,1297
2023-12-29,JNJ,gradient_boosting,2,0.020607082302428026,0.002968586411597655,0.00029010225188430175,1297
2024-01-02,JNJ,gradient_boosting,2,0.006251425346307959,0.00344981413065914,0.00029010225188430175,1297
2024-01-03,JNJ,gradient_boosting,2,-0.0021121005036186524,0.0012960210454303703,0.00029010225188430175,1297
2024-01-04,JNJ,gradient_boosting,2,0.0031124601138818875,0.0012504772248992013,0.00029010225188430175,1297
2024-01-05,JNJ,gradient_boosting,2,0.002482710512716757,-8.550455070913578e-05,0.00029010225188430175,1297
2024-01-08,JNJ,gradient_boosting,2,0.000618962764642017,-0.00022057834003950396,0.00029010225188430175,1297
2024-01-09,JNJ,gradient_boosting,2,0.0014846932178678163,0.0012706864940951691,0.00029010225188430175,1297
2024-01-10,JNJ,gradient_boosting,2,-0.004447881872461923,0.000979247530264126,0.00029010225188430175,1297
2024-01-11,JNJ,gradient_boosting,2,0.00769466300323951,0.0004668007982701402,0.00029010225188430175,1297
2024-01-12,JNJ,gradient_boosting,2,-0.011515378890179173,-0.0003573772275786017,0.00029010225188430175,1297
2024-01-16,JNJ,gradient_boosting,2,-0.0005607249139981674,0.0013212624459918193,0.00029010225188430175,1297
2024-01-17,JNJ,gradient_boosting,2,0.0048620356112334395,0.00013921185177850765,0.00029010225188430175,1297
2024-01-18,JNJ,gradient_boosting,2,0.002915255803267014,-4.058403833788213e-06,0.00029010225188430175,1297
2024-01-19,JNJ,gradient_boosting,2,0.004886335700728717,0.0014143833484487466,0.00029010225188430175,1297
2024-01-22,JNJ,gradient_boosting,2,-0.01637248493652632,0.00044011788588701545,0.00029010225188430175,1297
2024-01-23,JNJ,gradient_boosting,2,-0.005318580017659169,0.00039295677529131874,0.00029010225188430175,1297
2024-01-24,JNJ,gradient_boosting,2,0.0037746452769413796,-0.000946648789126474,0.00029010225188430175,1297
2024-01-25,JNJ,gradient_boosting,2,-0.0003761684584957514,-0.0008247648489742946,0.00029010225188430175,1297
2024-01-26,JNJ,gradient_boosting,2,-0.0008778852919862912,-0.00018017058779877174,0.00029010225188430175,1297
2024-01-29,JNJ,gradient_boosting,2,-0.0037020719868490204,-0.00048021754244665624,0.00029010225188430175,1297
2024-01-30,JNJ,gradient_boosting,2,0.0008187943524369246,-0.0005669998198185428,0.00029010225188430175,1297
2024-01-31,JNJ,gradient_boosting,2,-0.003398339387970628,-0.0018440293435307328,0.00029010225188430175,1297
2024-02-01,JNJ,gradient_boosting,2,-0.011050903829147862,-0.0010529779997156465,0.00029010225188430175,1297
2024-02-02,JNJ,gradient_boosting,2,-0.005171889898040072,0.0001018378553623127,0.00029010225188430175,1297
2024-02-05,JNJ,gradient_boosting,2,0.014505554438339008,-0.0003709075686986302,0.00029010225188430175,1297
2024-02-06,JNJ,gradient_boosting,2,-0.0005060410991304387,-0.0014577683944404006,0.00029010225188430175,1297
2024-02-07,JNJ,gradient_boosting,2,-0.01000134465753022,1.6120724606159103e-05,0.00029010225188430175,1297
2024-02-08,JNJ,gradient_boosting,2,0.0023015642854782303,-0.00040183902073004715,0.00029010225188430175,1297
2024-02-09,JNJ,gradient_boosting,2,0.006953611580346353,-8.131531288271797e-05,0.00029010225188430175,1297
2024-02-12,JNJ,gradient_boosting,2,-0.00874248398072075,0.0005955851968099567,0.00029010225188430175,1297
2024-02-13,JNJ,gradient_boosting,2,-0.00466522893746113,-0.0014820564933444261,0.00029010225188430175,1297
2024-02-14,JNJ,gradient_boosting,2,0.013997351843813677,-0.00039993383906197175,0.00029010225188430175,1297
2024-02-15,JNJ,gradient_boosting,2,-0.0011483273269911054,0.00032561034664726124,0.00029010225188430175,1297
2024-02-16,JNJ,gradient_boosting,2,0.008367936284466193,0.0003424580849404326,0.00029010225188430175,1297
2024-02-20,JNJ,gradient_boosting,2,0.005194371511161311,0.00043235690778497686,0.00029010225188430175,1297
2024-02-21,JNJ,gradient_boosting,2,0.01115440270594803,-0.0006680555740729132,0.00029010225188430175,1297
2024-02-22,JNJ,gradient_boosting,2,0.008663448714753885,4.2945717000163285e-05,0.00029010225188430175,1297
2024-02-23,JNJ,gradient_boosting,2,-0.006488026720244511,-0.0012971005361758535,0.00029010225188430175,1297
2024-02-26,JNJ,gradient_boosting,2,0.0011819047975838437,0.00018745141309562703,0.00029010225188430175,1297
2024-02-27,JNJ,gradient_boosting,2,0.0035405173267308854,-0.0006426143961052931,0.00029010225188430175,1297
2024-02-28,JNJ,gradient_boosting,2,-0.0010520893042424984,-0.0005179461355741351,0.00029010225188430175,1297
2024-02-29,JNJ,gradient_boosting,2,0.004585342882322818,-0.0008205109123714624,0.00029010225188430175,1297
2024-03-01,JNJ,gradient_boosting,2,-0.014063792129542452,-0.0012201263514179147,0.00029010225188430175,1297
2024-03-04,JNJ,gradient_boosting,2,0.0008132958025584003,0.001391988249446257,0.00029010225188430175,1297
2024-03-05,JNJ,gradient_boosting,2,-0.003938098898429443,-0.0012464778842796711,0.00029010225188430175,1297
2024-03-06,JNJ,gradient_boosting,2,-0.0029498235735563316,0.001106562678823706,0.00029010225188430175,1297
2024-03-07,JNJ,gradient_boosting,2,0.004091512481331661,-0.000304774240682033,0.00029010225188430175,1297
2024-03-08,JNJ,gradient_boosting,2,0.010719584308533037,0.0004569268046523349,0.00029010225188430175,1297
2024-03-11,JNJ,gradient_boosting,2,0.009365619436285666,-0.0007341176136929536,0.00029010225188430175,1297
2024-03-12,JNJ,gradient_boosting,2,-0.010077421358179017,-0.0006959398368205792,0.00029010225188430175,1297
2024-03-13,JNJ,gradient_boosting,2,-0.011731729421294856,0.00016461114629230677,0.00029010225188430175,1297
2024-03-14,JNJ,gradient_boosting,2,-0.006469734638623881,-0.001068571653274142,0.00029010225188430175,1297
2024-03-15,JNJ,gradient_boosting,2,-0.008977151454939158,-0.0015879732972049613,0.00029010225188430175,1297
2024-03-18,JNJ,gradient_boosting,2,-0.0035084009700808716,-0.002437615812571125,0.00029010225188430175,1297
2024-03-19,JNJ,gradient_boosting,2,-0.0028807394102785544,-0.0017857904525795415,0.00029010225188430175,1297
2024-03-20,JNJ,gradient_boosting,2,-6.417582922957354e-05,-0.0014304635846350757,0.00029010225188430175,1297
2024-03-21,JNJ,gradient_boosting,2,-0.003338611628842081,-0.001014753021323744,0.00029010225188430175,1297
2024-03-22,JNJ,gradient_boosting,2,-6.439493771892568e-05,-0.0014599376381069144,0.00029010225188430175,1297
2024-03-25,JNJ,gradient_boosting,2,0.003543313156701533,-0.0011885637580616854,0.00029010225188430175,1297
2024-03-26,JNJ,gradient_boosting,2,0.014059142482086173,-0.0017042036637242143,0.00029010225188430175,1297
2024-03-27,JNJ,gradient_boosting,2,0.0014560016342013427,-0.0011784592454120054,0.00029010225188430175,1297
2024-03-28,JNJ,gradient_boosting,2,-0.0025917165926053753,0.0007425945374261699,0.00029010225188430175,1297
2024-04-01,JNJ,gradient_boosting,2,-0.0003169773894621253,0.0003023136781787139,0.00029010225188430175,1297
2024-04-02,JNJ,gradient_boosting,2,-0.021999756205081322,-7.454912992278813e-05,0.00029010225188430175,1297
2024-04-03,JNJ,gradient_boosting,2,-0.011409104931154324,-0.007694018741597619,0.00029010225188430175,1297
2024-04-04,JNJ,gradient_boosting,2,-0.000721345133060769,-0.003016084834156794,0.00029010225188430175,1297
2024-04-05,JNJ,gradient_boosting,2,-0.0052497391956489725,0.002276988858774652,0.00029010225188430175,1297
2024-04-08,JNJ,gradient_boosting,2,0.004617710154032784,0.002157944452397771,0.00029010225188430175,1297
2024-04-09,JNJ,gradient_boosting,2,-0.013723709746147339,0.0021393113126221275,0.00029010225188430175,1297
2024-04-10,JNJ,gradient_boosting,2,-0.009387655206306245,0.0031680704659938536,0.00029010225188430175,1297
2024-04-11,JNJ,gradient_boosting,2,-0.008535412200623815,0.00426012068651591,0.00029010225188430175,1297
2024-04-12,JNJ,gradient_boosting,2,0.00047443376953126837,0.002791010717002699,0.00029010225188430175,1297
2024-04-15,JNJ,gradient_boosting,2,-0.02127508665423805,0.0021487780745109773,0.00029010225188430175,1297
2024-04-16,JNJ,gradient_boosting,2,0.0022153209459745415,0.0090959290313389,0.00029010225188430175,1297
2024-04-17,JNJ,gradient_boosting,2,0.006700432537362522,0.0011474626652321338,0.00029010225188430175,1297
2024-04-18,JNJ,gradient_boosting,2,0.014889420167171652,0.006588883300778984,0.00029010225188430175,1297
2024-04-19,JNJ,gradient_boosting,2,0.008180481754890723,0.006703859025407695,0.00029010225188430175,1297
2024-04-22,JNJ,gradient_boosting,2,0.00295067276911265,0.004153284009861114,0.00029010225188430175,1297
2024-04-23,JNJ,gradient_boosting,2,-0.006886962829580789,0.002522165129345163,0.00029010225188430175,1297
2024-04-24,JNJ,gradient_boosting,2,-0.011512638154891341,0.0015187852703822658,0.00029010225188430175,1297
2024-04-25,JNJ,gradient_boosting,2,-0.004631455642956528,0.005573652576756415,0.00029010225188430175,1297
2024-04-26,JNJ,gradient_boosting,2,0.004653005833078927,0.0007686198694393386,0.00029010225188430175,1297
2024-04-29,JNJ,gradient_boosting,2,-0.01518873059771264,0.002349924819849633,0.00029010225188430175,1297
2024-04-30,JNJ,gradient_boosting,2,0.04557705953394042,0.0011282882313312075,0.00029010225188430175,1297
2024-05-01,JNJ,gradient_boosting,2,-0.008334248675983758,0.005672928069413459,0.00029010225188430175,1297
2024-05-02,JNJ,gradient_boosting,2,-0.004335551840006002,0.0043163002743257135,0.00029010225188430175,1297
2024-05-03,JNJ,gradient_boosting,2,-0.004622622186361558,0.002235493287956158,0.00029010225188430175,1297
2024-05-06,JNJ,gradient_boosting,2,0.0009420981110044302,0.002921259005280604,0.00029010225188430175,1297
2024-05-07,JNJ,gradient_boosting,2,0.0015465729965378205,0.00421550407493395,0.00029010225188430175,1297
2024-05-08,JNJ,gradient_boosting,2,0.006042409995055342,0.0012656529227438066,0.00029010225188430175,1297
