Date,ticker,model,fold,y_true,y_pred,y_probability,training_prevalence,training_rows
2024-10-11,AMZN,gradient_boosting,3,0,0,0.2027426399561647,0.5193253689388616,1423
2024-10-14,AMZN,gradient_boosting,3,1,0,0.14006354971104532,0.5193253689388616,1423
2024-10-15,AMZN,gradient_boosting,3,0,0,0.16413273077009688,0.5193253689388616,1423
2024-10-16,AMZN,gradient_boosting,3,1,0,0.17958366818437052,0.5193253689388616,1423
2024-10-17,AMZN,gradient_boosting,3,1,0,0.1686265186603284,0.5193253689388616,1423
2024-10-18,AMZN,gradient_boosting,3,1,0,0.1389561332178175,0.5193253689388616,1423
2024-10-21,AMZN,gradient_boosting,3,1,1,0.6482906885637933,0.5193253689388616,1423
2024-10-22,AMZN,gradient_boosting,3,0,0,0.2490651211388783,0.5193253689388616,1423
2024-10-23,AMZN,gradient_boosting,3,1,0,0.2683455961601368,0.5193253689388616,1423
2024-10-24,AMZN,gradient_boosting,3,1,1,0.5419510403952814,0.5193253689388616,1423
2024-10-25,AMZN,gradient_boosting,3,1,0,0.4117058169974645,0.5193253689388616,1423
2024-10-28,AMZN,gradient_boosting,3,1,0,0.27008228046682353,0.5193253689388616,1423
2024-10-29,AMZN,gradient_boosting,3,1,0,0.20023849879878905,0.5193253689388616,1423
2024-10-30,AMZN,gradient_boosting,3,0,0,0.41014126779704063,0.5193253689388616,1423
2024-10-31,AMZN,gradient_boosting,3,1,0,0.3206706314453553,0.5193253689388616,1423
2024-11-01,AMZN,gradient_boosting,3,0,0,0.15720160150009713,0.5193253689388616,1423
2024-11-04,AMZN,gradient_boosting,3,1,0,0.1122402722390216,0.5193253689388616,1423
2024-11-05,AMZN,gradient_boosting,3,1,0,0.26758506114884717,0.5193253689388616,1423
2024-11-06,AMZN,gradient_boosting,3,1,0,0.22989607314317373,0.5193253689388616,1423
2024-11-07,AMZN,gradient_boosting,3,0,0,0.11250193404387271,0.5193253689388616,1423
2024-11-08,AMZN,gradient_boosting,3,0,0,0.4474272144867237,0.5193253689388616,1423
2024-11-11,AMZN,gradient_boosting,3,1,0,0.1034977992126313,0.5193253689388616,1423
2024-11-12,AMZN,gradient_boosting,3,1,0,0.15350740753948455,0.5193253689388616,1423
2024-11-13,AMZN,gradient_boosting,3,0,0,0.19827394103438903,0.5193253689388616,1423
2024-11-14,AMZN,gradient_boosting,3,0,0,0.17138993505121033,0.5193253689388616,1423
2024-11-15,AMZN,gradient_boosting,3,0,0,0.25677006953510795,0.5193253689388616,1423
2024-11-18,AMZN,gradient_boosting,3,1,0,0.14224931637630053,0.5193253689388616,1423
2024-11-19,AMZN,gradient_boosting,3,0,0,0.14203011173221228,0.5193253689388616,1423
2024-11-20,AMZN,gradient_boosting,3,0,0,0.18510299101200375,0.5193253689388616,1423
2024-11-21,AMZN,gradient_boosting,3,0,0,0.17014845802458775,0.5193253689388616,1423
2024-11-22,AMZN,gradient_boosting,3,1,0,0.1254547952131676,0.5193253689388616,1423
2024-11-25,AMZN,gradient_boosting,3,1,0,0.1540208858601926,0.5193253689388616,1423
2024-11-26,AMZN,gradient_boosting,3,0,0,0.2259690489811646,0.5193253689388616,1423
2024-11-27,AMZN,gradient_boosting,3,1,0,0.31862272635632405,0.5193253689388616,1423
2024-11-29,AMZN,gradient_boosting,3,1,0,0.4649410315335112,0.5193253689388616,1423
2024-12-02,AMZN,gradient_boosting,3,1,0,0.10374526169837862,0.5193253689388616,1423
2024-12-03,AMZN,gradient_boosting,3,1,0,0.20187863959752544,0.5193253689388616,1423
2024-12-04,AMZN,gradient_boosting,3,1,0,0.1932903811965095,0.5193253689388616,1423
2024-12-05,AMZN,gradient_boosting,3,1,0,0.11774851140283815,0.5193253689388616,1423
2024-12-06,AMZN,gradient_boosting,3,0,0,0.10672608588420446,0.5193253689388616,1423
2024-12-09,AMZN,gradient_boosting,3,0,0,0.1192914873559091,0.5193253689388616,1423
2024-12-10,AMZN,gradient_boosting,3,1,0,0.19503975831071804,0.5193253689388616,1423
2024-12-11,AMZN,gradient_boosting,3,0,0,0.13855871192863725,0.5193253689388616,1423
2024-12-12,AMZN,gradient_boosting,4,0,0,0.41873481247117006,0.5216268560361523,1549
2024-12-13,AMZN,gradient_boosting,4,1,0,0.3388048756793578,0.5216268560361523,1549
2024-12-16,AMZN,gradient_boosting,4,0,0,0.23739753536764327,0.5216268560361523,1549
2024-12-17,AMZN,gradient_boosting,4,0,0,0.2733961034399711,0.5216268560361523,1549
2024-12-18,AMZN,gradient_boosting,4,1,1,0.5252582380109018,0.5216268560361523,1549
2024-12-19,AMZN,gradient_boosting,4,1,0,0.4868552485281256,0.5216268560361523,1549
2024-12-20,AMZN,gradient_boosting,4,1,1,0.5871858641111565,0.5216268560361523,1549
2024-12-23,AMZN,gradient_boosting,4,1,1,0.7635824086090339,0.5216268560361523,1549
2024-12-24,AMZN,gradient_boosting,4,0,1,0.8380504437143055,0.5216268560361523,1549
2024-12-26,AMZN,gradient_boosting,4,0,1,0.8065717641171279,0.5216268560361523,1549
2024-12-27,AMZN,gradient_boosting,4,0,1,0.7164901626447108,0.5216268560361523,1549
2024-12-30,AMZN,gradient_boosting,4,0,1,0.7536640271362929,0.5216268560361523,1549
2023-06-13,JPM,gradient_boosting,1,0,1,0.5371698358122842,0.5055508112724167,1171
2023-06-14,JPM,gradient_boosting,1,1,0,0.48965306621587346,0.5055508112724167,1171
2023-06-15,JPM,gradient_boosting,1,1,0,0.3891799657517286,0.5055508112724167,1171
2023-06-16,JPM,gradient_boosting,1,0,0,0.3857808583759733,0.5055508112724167,1171
2023-06-20,JPM,gradient_boosting,1,0,1,0.5804239397047425,0.5055508112724167,1171
2023-06-21,JPM,gradient_boosting,1,0,0,0.46632583138793127,0.5055508112724167,1171
2023-06-22,JPM,gradient_boosting,1,0,0,0.42769704573587547,0.5055508112724167,1171
2023-06-23,JPM,gradient_boosting,1,1,1,0.5492479868415625,0.5055508112724167,1171
2023-06-26,JPM,gradient_boosting,1,1,1,0.5469677864956755,0.5055508112724167,1171
2023-06-27,JPM,gradient_boosting,1,0,0,0.49307636404274524,0.5055508112724167,1171
2023-06-28,JPM,gradient_boosting,1,1,1,0.5089070443777555,0.5055508112724167,1171
2023-06-29,JPM,gradient_boosting,1,1,0,0.4783903643931199,0.5055508112724167,1171
2023-06-30,JPM,gradient_boosting,1,1,1,0.5564609298317118,0.5055508112724167,1171
2023-07-03,JPM,gradient_boosting,1,0,1,0.6091006822256154,0.5055508112724167,1171
2023-07-05,JPM,gradient_boosting,1,0,1,0.6202011456715024,0.5055508112724167,1171
2023-07-06,JPM,gradient_boosting,1,1,0,0.4602330810057865,0.5055508112724167,1171
2023-07-07,JPM,gradient_boosting,1,1,1,0.5647842492070848,0.5055508112724167,1171
2023-07-10,JPM,gradient_boosting,1,1,1,0.575075219237164,0.5055508112724167,1171
2023-07-11,JPM,gradient_boosting,1,1,1,0.5035222614481469,0.5055508112724167,1171
2023-07-12,JPM,gradient_boosting,1,1,0,0.4630359853387837,0.5055508112724167,1171
2023-07-13,JPM,gradient_boosting,1,1,0,0.35603751303077885,0.5055508112724167,1171
2023-07-14,JPM,gradient_boosting,1,1,0,0.13434696824051803,0.5055508112724167,1171
2023-07-17,JPM,gradient_boosting,1,1,0,0.3265863269548039,0.5055508112724167,1171
2023-07-18,JPM,gradient_boosting,1,1,0,0.47129105581225467,0.5055508112724167,1171
2023-07-19,JPM,gradient_boosting,1,1,0,0.38763513401836724,0.5055508112724167,1171
2023-07-20,JPM,gradient_boosting,1,0,1,0.550115490319706,0.5055508112724167,1171
2023-07-21,JPM,gradient_boosting,1,1,0,0.2720078320225866,0.5055508112724167,1171
2023-07-24,JPM,gradient_boosting,1,0,0,0.2692002224632748,0.5055508112724167,1171
2023-07-25,JPM,gradient_boosting,1,1,0,0.4112734297622735,0.5055508112724167,1171
2023-07-26,JPM,gradient_boosting,1,0,1,0.5936683309656444,0.5055508112724167,1171
2023-07-27,JPM,gradient_boosting,1,1,1,0.726477016841723,0.5055508112724167,1171
2023-07-28,JPM,gradient_boosting,1,1,0,0.4821198087073505,0.5055508112724167,1171
2023-07-31,JPM,gradient_boosting,1,0,1,0.7038776230384982,0.5055508112724167,1171
2023-08-01,JPM,gradient_boosting,1,0,1,0.7167059132402529,0.5055508112724167,1171
2023-08-02,JPM,gradient_boosting,1,1,0,0.3140779643207376,0.5055508112724167,1171
2023-08-03,JPM,gradient_boosting,1,0,0,0.22125819027681284,0.5055508112724167,1171
2023-08-04,JPM,gradient_boosting,1,1,0,0.3000001853948072,0.5055508112724167,1171
2023-08-07,JPM,gradient_boosting,1,0,0,0.20039691910154764,0.5055508112724167,1171
2023-08-08,JPM,gradient_boosting,1,0,0,0.22006998817767678,0.5055508112724167,1171
2023-08-09,JPM,gradient_boosting,1,0,0,0.2835183893405919,0.5055508112724167,1171
2023-08-10,JPM,gradient_boosting,1,1,0,0.3522915230647664,0.5055508112724167,1171
2023-08-11,JPM,gradient_boosting,1,1,0,0.33273883932789355,0.5055508112724167,1171
2023-08-14,JPM,gradient_boosting,1,0,0,0.30396146032192045,0.5055508112724167,1171
2023-08-15,JPM,gradient_boosting,1,0,0,0.4856318480374719,0.5055508112724167,1171
2023-08-16,JPM,gradient_boosting,1,0,0,0.2324855654271808,0.5055508112724167,1171
2023-08-17,JPM,gradient_boosting,1,1,1,0.5407757736876119,0.5055508112724167,1171
2023-08-18,JPM,gradient_boosting,1,1,1,0.6738170258238926,0.5055508112724167,1171
2023-08-21,JPM,gradient_boosting,1,0,0,0.37850809507733446,0.5055508112724167,1171
2023-08-22,JPM,gradient_boosting,1,1,0,0.2768075981876378,0.5055508112724167,1171
2023-08-23,JPM,gradient_boosting,1,0,0,0.4089639106607876,0.5055508112724167,1171
2023-08-24,JPM,gradient_boosting,1,0,1,0.5633334629677146,0.5055508112724167,1171
2023-08-25,JPM,gradient_boosting,1,1,1,0.5850146765281141,0.5055508112724167,1171
2023-08-28,JPM,gradient_boosting,1,1,0,0.3968844640609714,0.5055508112724167,1171
2023-08-29,JPM,gradient_boosting,1,0,1,0.5248389807947436,0.5055508112724167,1171
2023-08-30,JPM,gradient_boosting,1,0,0,0.4339132575770008,0.5055508112724167,1171
2023-08-31,JPM,gradient_boosting,1,1,1,0.5916060449537934,0.5055508112724167,1171
2023-09-01,JPM,gradient_boosting,1,0,1,0.5958588205205084,0.5055508112724167,1171
2023-09-05,JPM,gradient_boosting,1,0,1,0.6153328034913673,0.5055508112724167,1171
2023-09-06,JPM,gradient_boosting,1,0,1,0.5143180777308455,0.5055508112724167,1171
2023-09-07,JPM,gradient_boosting,1,1,1,0.5163852533672421,0.5055508112724167,1171
2023-09-08,JPM,gradient_boosting,1,1,1,0.5267638017889674,0.5055508112724167,1171
2023-09-11,JPM,gradient_boosting,1,1,1,0.5604134061574593,0.5055508112724167,1171
2023-09-12,JPM,gradient_boosting,1,1,1,0.6488152407217074,0.5055508112724167,1171
2023-09-13,JPM,gradient_boosting,1,1,0,0.4861763783053874,0.5055508112724167,1171
2023-09-14,JPM,gradient_boosting,1,0,0,0.42652393129521815,0.5055508112724167,1171
2023-09-15,JPM,gradient_boosting,1,1,0,0.3234748756109616,0.5055508112724167,1171
2023-09-18,JPM,gradient_boosting,1,0,1,0.6748825407004914,0.5055508112724167,1171
2023-09-19,JPM,gradient_boosting,1,0,1,0.5364154405712253,0.5055508112724167,1171
2023-09-20,JPM,gradient_boosting,1,0,1,0.5929112009046722,0.5055508112724167,1171
2023-09-21,JPM,gradient_boosting,1,0,0,0.427087876346262,0.5055508112724167,1171
2023-09-22,JPM,gradient_boosting,1,1,1,0.5334588908956396,0.5055508112724167,1171
2023-09-25,JPM,gradient_boosting,1,0,1,0.5502958699740848,0.5055508112724167,1171
2023-09-26,JPM,gradient_boosting,1,1,0,0.36808763243361486,0.5055508112724167,1171
2023-09-27,JPM,gradient_boosting,1,1,1,0.5822983299202784,0.5055508112724167,1171
2023-09-28,JPM,gradient_boosting,1,0,1,0.5303604759610501,0.5055508112724167,1171
2023-09-29,JPM,gradient_boosting,1,0,0,0.4409611673305663,0.5055508112724167,1171
2023-10-02,JPM,gradient_boosting,1,0,1,0.5639625266666078,0.5055508112724167,1171
2023-10-03,JPM,gradient_boosting,1,1,1,0.539403294898681,0.5055508112724167,1171
2023-10-04,JPM,gradient_boosting,1,1,1,0.5469117631089772,0.5055508112724167,1171
2023-10-05,JPM,gradient_boosting,1,1,1,0.5430165046895098,0.5055508112724167,1171
2023-10-06,JPM,gradient_boosting,1,0,0,0.41921364544133655,0.5055508112724167,1171
2023-10-09,JPM,gradient_boosting,1,1,0,0.4728535048281749,0.5055508112724167,1171
2023-10-10,JPM,gradient_boosting,1,1,0,0.48855819550139057,0.5055508112724167,1171
2023-10-11,JPM,gradient_boosting,1,0,0,0.4684420503648057,0.5055508112724167,1171
2023-10-12,JPM,gradient_boosting,1,1,1,0.5022643275876969,0.5055508112724167,1171
2023-10-13,JPM,gradient_boosting,1,0,0,0.12605967136717672,0.5055508112724167,1171
2023-10-16,JPM,gradient_boosting,1,0,0,0.35516150552423037,0.5055508112724167,1171
2023-10-17,JPM,gradient_boosting,1,0,0,0.42107008201401463,0.5055508112724167,1171
2023-10-18,JPM,gradient_boosting,1,0,0,0.3911493477777806,0.5055508112724167,1171
2023-10-19,JPM,gradient_boosting,1,0,0,0.36443393877912383,0.5055508112724167,1171
2023-10-20,JPM,gradient_boosting,1,0,0,0.34508536863676936,0.5055508112724167,1171
2023-10-23,JPM,gradient_boosting,1,1,0,0.3851745696474949,0.5055508112724167,1171
2023-10-24,JPM,gradient_boosting,1,0,0,0.4599522693890653,0.5055508112724167,1171
2023-10-25,JPM,gradient_boosting,1,1,0,0.39528722284219275,0.5055508112724167,1171
2023-10-26,JPM,gradient_boosting,1,0,0,0.4249772202391282,0.5055508112724167,1171
2023-10-27,JPM,gradient_boosting,1,1,1,0.5172366364882757,0.5055508112724167,1171
2023-10-30,JPM,gradient_boosting,1,1,1,0.6277518198749946,0.5055508112724167,1171
2023-10-31,JPM,gradient_boosting,1,0,1,0.5451694331864201,0.5055508112724167,1171
2023-11-01,JPM,gradient_boosting,1,1,1,0.5955447379437195,0.5055508112724167,1171
2023-11-02,JPM,gradient_boosting,1,1,1,0.5446390726509607,0.5055508112724167,1171
2023-11-03,JPM,gradient_boosting,1,1,1,0.5038462673549965,0.5055508112724167,1171
2023-11-06,JPM,gradient_boosting,1,0,1,0.5275829493541411,0.5055508112724167,1171
2023-11-07,JPM,gradient_boosting,1,1,1,0.5592617089725355,0.5055508112724167,1171
2023-11-08,JPM,gradient_boosting,1,0,1,0.5585481507931382,0.5055508112724167,1171
2023-11-09,JPM,gradient_boosting,1,1,1,0.6185090474887842,0.5055508112724167,1171
2023-11-10,JPM,gradient_boosting,1,0,0,0.40046663841024793,0.5055508112724167,1171
2023-11-13,JPM,gradient_boosting,1,1,0,0.4417348288628904,0.5055508112724167,1171
2023-11-14,JPM,gradient_boosting,1,1,1,0.6017742951412347,0.5055508112724167,1171
2023-11-15,JPM,gradient_boosting,1,1,1,0.515276552968397,0.5055508112724167,1171
2023-11-16,JPM,gradient_boosting,1,1,1,0.5040070897436326,0.5055508112724167,1171
2023-11-17,JPM,gradient_boosting,1,1,0,0.3915581299771724,0.5055508112724167,1171
2023-11-20,JPM,gradient_boosting,1,0,0,0.35595204171636957,0.5055508112724167,1171
2023-11-21,JPM,gradient_boosting,1,1,0,0.2310985393479825,0.5055508112724167,1171
2023-11-22,JPM,gradient_boosting,1,1,0,0.2685788271800858,0.5055508112724167,1171
2023-11-24,JPM,gradient_boosting,1,0,0,0.25333541898082657,0.5055508112724167,1171
2023-11-27,JPM,gradient_boosting,1,1,0,0.35995373213769555,0.5055508112724167,1171
2023-11-28,JPM,gradient_boosting,1,1,0,0.4084392497390187,0.5055508112724167,1171
2023-11-29,JPM,gradient_boosting,1,1,1,0.5446247010856642,0.5055508112724167,1171
2023-11-30,JPM,gradient_boosting,1,1,1,0.5779276293293558,0.5055508112724167,1171
2023-12-01,JPM,gradient_boosting,1,1,1,0.5857340970149096,0.5055508112724167,1171
2023-12-04,JPM,gradient_boosting,1,0,0,0.4623162504269648,0.5055508112724167,1171
2023-12-05,JPM,gradient_boosting,1,0,0,0.14313398517088835,0.5055508112724167,1171
2023-12-06,JPM,gradient_boosting,1,1,0,0.2392596153711244,0.5055508112724167,1171
2023-12-07,JPM,gradient_boosting,1,1,0,0.2085672807346772,0.5055508112724167,1171
2023-12-08,JPM,gradient_boosting,1,1,0,0.304876453538891,0.5055508112724167,1171
2023-12-11,JPM,gradient_boosting,1,1,0,0.24927522086930437,0.5055508112724167,1171
2023-12-12,JPM,gradient_boosting,2,1,1,0.7509498028723892,0.5111796453353894,1297
2023-12-13,JPM,gradient_boosting,2,1,0,0.3189625929180433,0.5111796453353894,1297
2023-12-14,JPM,gradient_boosting,2,1,1,0.5213013705370423,0.5111796453353894,1297
2023-12-15,JPM,gradient_boosting,2,1,1,0.5368968820545428,0.5111796453353894,1297
2023-12-18,JPM,gradient_boosting,2,1,1,0.7004165653594199,0.5111796453353894,1297
2023-12-19,JPM,gradient_boosting,2,0,1,0.6110953381948515,0.5111796453353894,1297
2023-12-20,JPM,gradient_boosting,2,1,1,0.5887651515772043,0.5111796453353894,1297
2023-12-21,JPM,gradient_boosting,2,0,1,0.5673242930542709,0.5111796453353894,1297
2023-12-22,JPM,gradient_boosting,2,1,0,0.41664868720152237,0.5111796453353894,1297
2023-12-26,JPM,gradient_boosting,2,1,1,0.6614828103794695,0.5111796453353894,1297
2023-12-27,JPM,gradient_boosting,2,1,1,0.5957930113784008,0.5111796453353894,1297
2023-12-28,JPM,gradient_boosting,2,0,1,0.5035733153350128,0.5111796453353894,1297
2023-12-29,JPM,gradient_boosting,2,1,0,0.4394793441390553,0.5111796453353894,1297
2024-01-02,JPM,gradient_boosting,2,0,0,0.356695528312256,0.5111796453353894,1297
2024-01-03,JPM,gradient_boosting,2,1,0,0.4897335462721797,0.5111796453353894,1297
2024-01-04,JPM,gradient_boosting,2,1,0,0.2590900964772187,0.5111796453353894,1297
2024-01-05,JPM,gradient_boosting,2,0,0,0.4529562409921868,0.5111796453353894,1297
2024-01-08,JPM,gradient_boosting,2,0,0,0.3188590098817304,0.5111796453353894,1297
2024-01-09,JPM,gradient_boosting,2,1,0,0.35299950656951895,0.5111796453353894,1297
2024-01-10,JPM,gradient_boosting,2,0,0,0.30618715966036136,0.5111796453353894,1297
2024-01-11,JPM,gradient_boosting,2,0,0,0.3286959562717283,0.5111796453353894,1297
2024-01-12,JPM,gradient_boosting,2,0,0,0.16970984634649416,0.5111796453353894,1297
2024-01-16,JPM,gradient_boosting,2,0,0,0.18997569482671042,0.5111796453353894,1297
2024-01-17,JPM,gradient_boosting,2,1,0,0.23034625213451884,0.5111796453353894,1297
2024-01-18,JPM,gradient_boosting,2,1,0,0.20542162336246197,0.5111796453353894,1297
2024-01-19,JPM,gradient_boosting,2,0,0,0.09054221666983708,0.5111796453353894,1297
2024-01-22,JPM,gradient_boosting,2,0,0,0.11042317111358722,0.5111796453353894,1297
2024-01-23,JPM,gradient_boosting,2,1,0,0.14767335388107,0.5111796453353894,1297
2024-01-24,JPM,gradient_boosting,2,1,0,0.09389895440022941,0.5111796453353894,1297
2024-01-25,JPM,gradient_boosting,2,0,0,0.10790213189539184,0.5111796453353894,1297
2024-01-26,JPM,gradient_boosting,2,1,0,0.12184884252496665,0.5111796453353894,1297
2024-01-29,JPM,gradient_boosting,2,1,0,0.09756557826412712,0.5111796453353894,1297
2024-01-30,JPM,gradient_boosting,2,0,0,0.14010337115445406,0.5111796453353894,1297
2024-01-31,JPM,gradient_boosting,2,0,0,0.097051741759362,0.5111796453353894,1297
2024-02-01,JPM,gradient_boosting,2,1,0,0.07649475697112514,0.5111796453353894,1297
2024-02-02,JPM,gradient_boosting,2,0,0,0.06364319961472106,0.5111796453353894,1297
2024-02-05,JPM,gradient_boosting,2,1,0,0.06374374808875655,0.5111796453353894,1297
2024-02-06,JPM,gradient_boosting,2,1,0,0.05383721040342907,0.5111796453353894,1297
2024-02-07,JPM,gradient_boosting,2,0,0,0.06034946857432409,0.5111796453353894,1297
2024-02-08,JPM,gradient_boosting,2,1,0,0.0974278259265634,0.5111796453353894,1297
2024-02-09,JPM,gradient_boosting,2,1,0,0.07500419204327355,0.5111796453353894,1297
2024-02-12,JPM,gradient_boosting,2,0,0,0.06724531731664718,0.5111796453353894,1297
2024-02-13,JPM,gradient_boosting,2,1,0,0.06119251569984833,0.5111796453353894,1297
2024-02-14,JPM,gradient_boosting,2,1,0,0.09888034984021667,0.5111796453353894,1297
2024-02-15,JPM,gradient_boosting,2,0,0,0.09297813442025489,0.5111796453353894,1297
2024-02-16,JPM,gradient_boosting,2,1,0,0.19923489400334332,0.5111796453353894,1297
2024-02-20,JPM,gradient_boosting,2,1,0,0.06344613733751628,0.5111796453353894,1297
2024-02-21,JPM,gradient_boosting,2,1,0,0.11415243532971359,0.5111796453353894,1297
2024-02-22,JPM,gradient_boosting,2,1,0,0.20620213946985982,0.5111796453353894,1297
2024-02-23,JPM,gradient_boosting,2,0,0,0.19598377927729294,0.5111796453353894,1297
2024-02-26,JPM,gradient_boosting,2,1,0,0.21408045867727132,0.5111796453353894,1297
2024-02-27,JPM,gradient_boosting,2,1,0,0.15671300063672897,0.5111796453353894,1297
2024-02-28,JPM,gradient_boosting,2,1,0,0.24776966382242005,0.5111796453353894,1297
2024-02-29,JPM,gradient_boosting,2,0,0,0.17885495110711805,0.5111796453353894,1297
2024-03-01,JPM,gradient_boosting,2,1,0,0.16145140212188305,0.5111796453353894,1297
2024-03-04,JPM,gradient_boosting,2,1,0,0.1330686484510921,0.5111796453353894,1297
2024-03-05,JPM,gradient_boosting,2,1,0,0.14803044900205847,0.5111796453353894,1297
2024-03-06,JPM,gradient_boosting,2,0,0,0.15270653836294992,0.5111796453353894,1297
2024-03-07,JPM,gradient_boosting,2,1,0,0.11761671625424255,0.5111796453353894,1297
2024-03-08,JPM,gradient_boosting,2,1,0,0.10399645991535678,0.5111796453353894,1297
2024-03-11,JPM,gradient_boosting,2,1,0,0.10108874089242599,0.5111796453353894,1297
2024-03-12,JPM,gradient_boosting,2,1,0,0.11745981222301666,0.5111796453353894,1297
2024-03-13,JPM,gradient_boosting,2,0,0,0.1756888218306616,0.5111796453353894,1297
2024-03-14,JPM,gradient_boosting,2,1,0,0.09123217291075039,0.5111796453353894,1297
2024-03-15,JPM,gradient_boosting,2,1,0,0.05212391129954177,0.5111796453353894,1297
2024-03-18,JPM,gradient_boosting,2,1,0,0.09900693699203002,0.5111796453353894,1297
2024-03-19,JPM,gradient_boosting,2,1,0,0.12873311904312804,0.5111796453353894,1297
2024-03-20,JPM,gradient_boosting,2,1,0,0.11085796070880877,0.5111796453353894,1297
2024-03-21,JPM,gradient_boosting,2,0,0,0.09819086810892362,0.5111796453353894,1297
2024-03-22,JPM,gradient_boosting,2,0,0,0.13816331196734782,0.5111796453353894,1297
2024-03-25,JPM,gradient_boosting,2,1,0,0.14767574923514007,0.5111796453353894,1297
2024-03-26,JPM,gradient_boosting,2,1,0,0.12059113962036194,0.5111796453353894,1297
2024-03-27,JPM,gradient_boosting,2,1,0,0.21667262908684126,0.5111796453353894,1297
2024-03-28,JPM,gradient_boosting,2,0,0,0.18383704365190065,0.5111796453353894,1297
2024-04-01,JPM,gradient_boosting,2,0,0,0.1429896621842194,0.5111796453353894,1297
2024-04-02,JPM,gradient_boosting,2,0,0,0.12292552056967064,0.5111796453353894,1297
2024-04-03,JPM,gradient_boosting,2,0,0,0.1576196049109937,0.5111796453353894,1297
2024-04-04,JPM,gradient_boosting,2,1,0,0.09170749694888479,0.5111796453353894,1297
2024-04-05,JPM,gradient_boosting,2,1,0,0.13819363672794005,0.5111796453353894,1297
2024-04-08,JPM,gradient_boosting,2,0,0,0.09994231308424295,0.5111796453353894,1297
2024-04-09,JPM,gradient_boosting,2,0,0,0.1180688920828479,0.5111796453353894,1297
2024-04-10,JPM,gradient_boosting,2,0,0,0.06186709533324876,0.5111796453353894,1297
2024-04-11,JPM,gradient_boosting,2,0,0,0.06088020801205861,0.5111796453353894,1297
2024-04-12,JPM,gradient_boosting,2,1,0,0.15391697187708425,0.5111796453353894,1297
2024-04-15,JPM,gradient_boosting,2,0,0,0.15846520247054993,0.5111796453353894,1297
2024-04-16,JPM,gradient_boosting,2,0,0,0.28113073187017457,0.5111796453353894,1297
2024-04-17,JPM,gradient_boosting,2,1,0,0.37503216352608293,0.5111796453353894,1297
2024-04-18,JPM,gradient_boosting,2,1,0,0.37426139865629665,0.5111796453353894,1297
2024-04-19,JPM,gradient_boosting,2,1,0,0.3204848685999417,0.5111796453353894,1297
2024-04-22,JPM,gradient_boosting,2,1,0,0.24685785465596333,0.5111796453353894,1297
2024-04-23,JPM,gradient_boosting,2,1,0,0.11301310251819786,0.5111796453353894,1297
2024-04-24,JPM,gradient_boosting,2,1,0,0.20370295080568976,0.5111796453353894,1297
2024-04-25,JPM,gradient_boosting,2,1,0,0.20615052321143124,0.5111796453353894,1297
2024-04-26,JPM,gradient_boosting,2,0,0,0.3184585855055144,0.5111796453353894,1297
2024-04-29,JPM,gradient_boosting,2,0,0,0.19014304334750778,0.5111796453353894,1297
2024-04-30,JPM,gradient_boosting,2,1,0,0.292497389706373,0.5111796453353894,1297
2024-05-01,JPM,gradient_boosting,2,0,0,0.15017840152733364,0.5111796453353894,1297
2024-05-02,JPM,gradient_boosting,2,0,0,0.16938036468965098,0.5111796453353894,1297
2024-05-03,JPM,gradient_boosting,2,1,0,0.15506161074789673,0.5111796453353894,1297
2024-05-06,JPM,gradient_boosting,2,0,0,0.13066059303793484,0.5111796453353894,1297
2024-05-07,JPM,gradient_boosting,2,1,0,0.204052959609433,0.5111796453353894,1297
2024-05-08,JPM,gradient_boosting,2,1,0,0.1983747639177204,0.5111796453353894,1297
2024-05-09,JPM,gradient_boosting,2,1,0,0.1997286345088659,0.5111796453353894,1297
2024-05-10,JPM,gradient_boosting,2,0,0,0.3743387372923673,0.5111796453353894,1297
2024-05-13,JPM,gradient_boosting,2,1,0,0.1322424643460486,0.5111796453353894,1297
2024-05-14,JPM,gradient_boosting,2,1,0,0.1708737977306517,0.5111796453353894,1297
2024-05-15,JPM,gradient_boosting,2,1,0,0.13446071348987568,0.5111796453353894,1297
2024-05-16,JPM,gradient_boosting,2,1,0,0.2648833408544004,0.5111796453353894,1297
2024-05-17,JPM,gradient_boosting,2,0,0,0.23719068453806558,0.5111796453353894,1297
2024-05-20,JPM,gradient_boosting,2,1,0,0.07572051628891209,0.5111796453353894,1297
2024-05-21,JPM,gradient_boosting,2,0,0,0.10486266384941886,0.5111796453353894,1297
2024-05-22,JPM,gradient_boosting,2,0,0,0.1783888370849866,0.5111796453353894,1297
2024-05-23,JPM,gradient_boosting,2,1,0,0.15964756727892565,0.5111796453353894,1297
2024-05-24,JPM,gradient_boosting,2,0,0,0.2582925638974177,0.5111796453353894,1297
2024-05-28,JPM,gradient_boosting,2,0,0,0.31557191304856486,0.5111796453353894,1297
2024-05-29,JPM,gradient_boosting,2,1,0,0.2665988653702841,0.5111796453353894,1297
2024-05-30,JPM,gradient_boosting,2,1,0,0.10799535292946634,0.5111796453353894,1297
2024-05-31,JPM,gradient_boosting,2,0,0,0.22294072555127703,0.5111796453353894,1297
2024-06-03,JPM,gradient_boosting,2,0,0,0.211826805128259,0.5111796453353894,1297
2024-06-04,JPM,gradient_boosting,2,0,0,0.1273989626550523,0.5111796453353894,1297
2024-06-05,JPM,gradient_boosting,2,0,0,0.07801886526698347,0.5111796453353894,1297
